Argument,category,FSQType1,FSQType2,Span_FSQType1,Span_FSQType2,Predicted_Type1,Predicted_Type2,Span_PredictedType1,Span_PredictedType2,Jaccard_FSQType1,Jaccard_FSQType2,BERT_FSQType1,BERT_FSQType2,Avg_Jaccard,Avg_BERT
"There is no perceivable difference, since whether you remain unconscious for all eternity or are reborn into a new person, you wouldn't remember your previous life either way. But I'm not talking about what value there is in such a model, only whether or not that model is true.",assumptions,Implicit Existence,,"There is no perceivable difference,",,Vague or Ambiguous Terms,Implicit Existence,whether you remain unconscious for all eternity or are reborn into a new person,only whether or not that model is true,0.0,0.0,0.8358470797538760,0.0,0.0,0.41792353987693800
"Hmm, not quite. God of the Gaps is where I say ""Unexplained things are the work of God X is an unexplained thing therefore X is the work of God."" That's not what I argued at all, though. Occam's razor is actually a useful tool for the theist. For theism is really quite a simple explanation.",assumptions,,Bias and Subjectivity,,God of the Gaps,Vague or Ambiguous Terms,Overgeneralized Statement,God of the Gaps,For theism is really quite a simple explanation.,0.0,0.0,0.0,0.8112479448318480,0.0,0.4056239724159240
"I get it. Stereotyping is bad. But what the fuck is with every little thing being labelled cultural appropriation? A white friend of mine has dreadlocks, and the one and only reason he has dreadlocks is because he likes the style.",assumptions,Implicit Existence,Bias and Subjectivity,what the fuck is with every little thing being labelled cultural appropriation,every little thing being labelled cultural appropriation?,Bias and Subjectivity,Overgeneralized Statement,But what the fuck is with every little thing being labelled cultural appropriation?,A white friend of mine has dreadlocks,0.7857142857142860,0.0,0.96541827917099,0.8356922268867490,0.39285714285714300,0.9005552530288700
"There’s no “long terms” studies on the COVID vaccine because it hasn’t been out for the “long term.” Bruh. Long term in this context could mean 5, 10, or 15+ years. All vaccines can have side affects. Sure it’s doing great work now but we don’t know how it effects the body over time.",assumptions,,Bias and Subjectivity,,All vaccines can have side affects.,Temporal Contrast,Vague or Ambiguous Terms,hasn’t been out for the “long term.”,Long term in this context could mean 5,0.0,0.0,0.0,0.8491586446762090,0.0,0.42457932233810400
"If the average weight of a US male is 195, the average weight of male police officers is likely also 195. So lets ignore that many, probably most, officers regularly go to the gym and are therefore stronger than the average sedentary adult.",assumptions,Implicit Existence,,"If the average weight of a US male is 195, the average weight of male police officers is likely also 195.",,Overgeneralized Statement,Questionable Cause-Effect Relationship,If the average weight of a US male is 195,the average weight of male police officers is likely also 195,0.5625,0.0,0.9157148003578190,0.0,0.28125,0.4578574001789090
"So I know this is a really, really sensitive subject, I’m not trying to stir up conflict, I’m just having what I believe challenged. Here is why I believe this When I was still in the womb, the doctors recommended that I be aborted because I seemed to be developing abnormally.",assumptions,,,,,Bias and Subjectivity,Lacks Evidence,Here is why I believe this,the doctors recommended that I be aborted because I seemed to be developing abnormally,0.0,0.0,0.0,0.0,0.0,0.0
"White people, at their best, have no ill will towards black folks but their refusal to acknowledge or ignorance of systematic racism is not helping black people. Other minorities seem to want to be as white as possible which is sad for them because white is NOT the standard.",assumptions,Implicit Existence,Bias and Subjectivity,"White people, at their best, have no ill will towards black folks","White people, at their best, have no ill will towards black folks",Other Stakeholder Perspective,Bias and Subjectivity,White people,at their best,0.07692307692307690,0.15384615384615400,0.8635329008102420,0.8553338050842290,0.11538461538461500,0.8594333529472350
"Yes, there are poor people in every race. Nobody is saying you can't help poor white people here. But if you are black you are more likely to he poor due to discrimination.",assumptions,Implicit Existence,Bias and Subjectivity,there are poor people in every race.,there are poor people in every race.,Overgeneralized Statement,Implicit Existence,if you are black you are more likely to he poor,due to discrimination,0.14285714285714300,0.0,0.856316864490509,0.8287160992622380,0.07142857142857140,0.8425164818763730
"Why do you assume there would be a loss of customers? If large people fly less due to such a rule, it stands to reason that skinny people would fly more.",assumptions,Implicit Existence,,"If large people fly less due to such a rule, it stands to reason that skinny people would fly more.",,Other Stakeholder Perspective,Questionable Cause-Effect Relationship,If large people fly less due to such a rule,it stands to reason that skinny people would fly more,0.5,0.0,0.9380749464035030,0.0,0.25,0.4690374732017520
"White people, at their best, have no ill will towards black folks but their refusal to acknowledge or ignorance of systematic racism is not helping black people. Other minorities seem to want to be as white as possible which is sad for them because white is NOT the standard.",assumptions,Implicit Existence,Bias and Subjectivity,"White people, at their best, have no ill will towards black folks","White people, at their best, have no ill will towards black folks",Other Stakeholder Perspective,Overgeneralized Statement,White people,at their best,0.07692307692307690,0.15384615384615400,0.8635329008102420,0.8553338050842290,0.11538461538461500,0.8594333529472350
"I mean you cant help the transphobic framing because what you are saying is transphobic. I appreciate that you are trying to be respectful on some level, but that does not dilute the core point that you do not believe a trans woman is a woman.",assumptions,,Bias and Subjectivity,,believe a trans woman is a woman.,Bias and Subjectivity,Implicit Existence,I mean you cant help the transphobic framing because what you are saying is transphobic,you do not believe a trans woman is a woman,0.0,0.5555555555555560,0.0,0.9406981468200680,0.2777777777777780,0.4703490734100340
Why would you assume my gender? Because it’s a human instinct. We judge people without thinking about it.,assumptions,,Bias and Subjectivity,,We judge people without thinking about it.,Implicit Existence,Bias and Subjectivity,it’s a human instinct,We judge people without thinking about it.,0.0,1.0,0.0,1.0,0.5,0.5
"Transracial is not a thing. There is no biological difference between the races of humans, therefore its impossible to feel like another race. There is no ""opinions"" on this matter, this is the scientific consensus.",assumptions,Implicit Existence,Bias and Subjectivity,Transracial is not a thing.,Transracial is not a thing.,Other Stakeholder Perspective,Vague or Ambiguous Terms,Transracial is not a thing,"There is no \""opinions\"" on this matter",0.6666666666666670,0.09090909090909090,0.9873914122581480,0.859124481678009,0.3787878787878790,0.9232579469680790
No she should definitely be able to compete within her weight class because she was born a woman. It is the very fact we can’t determine how much of an effect being born male has on athletics we can’t let them compete fairly.,assumptions,Implicit Existence,Bias and Subjectivity,she was born a woman,she was born a woman,Other Stakeholder Perspective,Vague or Ambiguous Terms,she was born a woman,how much of an effect being born male has on athletics,1.0,0.06666666666666670,1.0,0.8664085865020750,0.5333333333333330,0.9332042932510380
"Or perhaps massive deficit spending? Looking at both the budget deficit and the national debt (I am referring the US), the takeoff on the market coincides with that. So perhaps the stock market performance is due to a transfer of wealth from public to private hands.",assumptions,,Bias and Subjectivity,,due to a transfer of wealth from public to private hands.,Questionable Cause-Effect Relationship,Lacks Evidence,the takeoff on the market coincides with that,the stock market performance is due to a transfer of wealth from public to private hands,0.0,0.5625,0.0,0.9378189444541930,0.28125,0.46890947222709700
"Yup... there were public goods before the federal income tax was reenacted in 1913, and they were paid for with, wait for it... taxes. Just because there wasn't income tax doesn't mean there wasn't tax.",assumptions,,,,,Temporal Contrast,Implicit Existence,before the federal income tax was reenacted in 1913,Just because there wasn't income tax doesn't mean there wasn't tax.,0.0,0.0,0.0,0.0,0.0,0.0
"If I say ""x+1=3 therefore X=2"" and then create a new equation that has ""x"" in it, it's not true that the value of ""x"" persists to the new equation. This is what it means - essentially - to evaluate these separately - don't take the results of one thing and put it into another assumptively.",assumptions,Implicit Existence,,"it's not true that the value of ""x"" persists to the new equation",,Implicit Existence,,don't take the results of one thing and put it into another assumptively.,,0.08695652173913040,1.0,0.8543712496757510,0.0,0.5434782608695650,0.42718562483787500
"Because sex isn't coal mining or painting a house. Taking a car without consent is theft. Having sex without consent is rape. Not all jobs are created equal, and not all crime is created equal. Prostitution is the only ""job"" where the line between theft and rape gets blurred.",assumptions,Implicit Existence,Bias and Subjectivity,not all crime is created equal.,"Prostitution is the only ""job"" where the line between theft and rape gets blurred.",Vague or Ambiguous Terms,Overgeneralized Statement,"Prostitution is the only \""job\"" where the line between theft and rape gets blurred",Not all jobs are created equal,0.05555555555555560,0.0,0.8374501466751100,0.8271318078041080,0.027777777777777800,0.8322909772396090
"Normally it is my opinion that history is a good guide to predicting the future which is why I don't like the opinion that I hold in this instance. Humanity has yet to unite or to destroy itself, therefore it seems to follow that we DON'T need to unite to survive.",assumptions,Implicit Existence,Bias and Subjectivity,"Humanity has yet to unite or to destroy itself,","Humanity has yet to unite or to destroy itself,",Bias and Subjectivity,Overgeneralized Statement,Normally it is my opinion that history is a good guide to predicting the future,Humanity has yet to unite or to destroy itself,0.047619047619047600,0.7777777777777780,0.83945232629776,0.9841405153274540,0.4126984126984130,0.9117964208126070
"Because deer and humans are not of the same species. If all life is not equivalent in value, then the lives of some species must be worth more or less than others.",assumptions,,Bias and Subjectivity,,the lives of some species must be worth more or less than others,Implicit Existence,Overgeneralized Statement,If all life is not equivalent in value,the lives of some species must be worth more or less than others,0.0,1.0,0.0,1.0,0.5,0.5
"This is about hypotheticals. Even if I can't prove to you we aren't all extremely intelligent AIs made to falsely believe to have consciousness, I'm working under the basis our human consciousness is real.",assumptions,Implicit Existence,Bias and Subjectivity,"AIs made to falsely believe to have consciousness, I",m working under the basis our human consciousness is real.,Implicit Existence,Vague or Ambiguous Terms,Even if I can't prove to you we aren't all extremely intelligent AIs made to falsely believe to have consciousness,our human consciousness is real,0.3684210526315790,0.36363636363636400,0.8718817830085750,0.9278262257575990,0.36602870813397100,0.8998540043830870
"I used Catholics as an example of people who are logically against both. In response you've gone on a diatribe about how you don't think God exists and you don't think we can know Him, but that doesn't make the single logical conclusion you posted about wrong.",assumptions,,,,,Other Stakeholder Perspective,Vague or Ambiguous Terms,In response you've gone on a diatribe about how you don't think God exists and you don't think we can know Him,the single logical conclusion you posted about,0.0,0.0,0.0,0.0,0.0,0.0
Because phoenix rise from the ashes. Those who did not vote or voted for the lesser of evils will be forced to vote for the best once they have seen how bad a country can burn from their mistakes.,reasons_evidence,Lacks Evidence,,Those who did not vote or voted for the lesser of evils will be forced to vote for the best once they have seen how bad a country can burn from their mistakes.,,Temporal Contrast,Overgeneralized Statement,once they have seen how bad a country can burn from their mistakes,Those who did not vote or voted for the lesser of evils will be forced to vote for the best,0.3870967741935480,0.0,0.9098159074783330,0.0,0.1935483870967740,0.45490795373916600
It will either be Trump or DeSantis. Ultimately I believe Trump will back DeSantis because Ron is is gaining serious momentum and he is receiving positive praise from leaders across both aisles. My view hinges on why DeSantis is a better candidate than Trump.,reasons_evidence,Lacks Evidence,Weak Evidence,Ultimately I believe Trump will back DeSantis because Ron is is gaining serious momentum,My view,Other Stakeholder Perspective,Implicit Existence,Ultimately I believe Trump will back DeSantis,My view hinges on why DeSantis is a better candidate than Trump.,0.5384615384615380,0.16666666666666700,0.9499072432518010,0.8593951463699340,0.35256410256410300,0.9046511948108670
Trump has (before he was president) and he actually has since he has been president. people protesting now shows nothing about what Trump or Obama has done as president.,reasons_evidence,Lacks Evidence,,people protesting now shows nothing about what Trump or Obama has done as president.,,Vague or Ambiguous Terms,,Trump has (before he was president) and he actually has since he has been president.,,0.13636363636363600,1.0,0.8542295694351200,0.0,0.5681818181818180,0.4271147847175600
I believe that abortions should be legal. I believe this mostly because it’s not a human inside the mother. It’s a bundle of cells that will more than likely become a human.,reasons_evidence,Lacks Evidence,,It’s a bundle of cells that will more than likely become a human.,,Vague or Ambiguous Terms,Overgeneralized Statement,it’s not a human inside the mother,It’s a bundle of cells that will more than likely become a human,0.11764705882352900,0.0,0.8882561922073360,0.0,0.058823529411764700,0.4441280961036680
Third wave feminism is just too open and all-inclusive a movement and therefore so different from Second wave feminism that it's basically egalitarianism by another name. So just switch to egalitarianism and be honest about what you support.,reasons_evidence,,Weak Evidence,,Third wave feminism is just too open and all-inclusive a movement,Overgeneralized Statement,Vague or Ambiguous Terms,Third wave feminism is just too open and all-inclusive a movement,egalitarianism by another name,0.0,0.0,0.0,0.811698853969574,0.0,0.405849426984787
"I am profoundly in favor of people thinking for themselves, but only because I think it will eventually lead people to conclusions similar to mine. If you think for yourself and you arrive at a false or harmful set of views, then you wasted your time and you shouldn't have thought for yourself.",reasons_evidence,Lacks Evidence,Weak Evidence,you wasted your time and you shouldn't have thought for yourself.,it will eventually lead people to conclusions similar to mine.,Other Stakeholder Perspective,Bias and Subjectivity,I think it will eventually lead people to conclusions similar to mine,you arrive at a false or harmful set of views,0.0,0.0,0.8459529280662540,0.8440341353416440,0.0,0.844993531703949
"Not sure if the link is broken or it’s because I’m on mobile but I can’t see the article you’re linking to, it’s just directing to huffington posts main page. And my stance remains the same wether it’s a white guy playing a black character or a black guy playing a white character etc.",reasons_evidence,,Weak Evidence,,"link is broken or it’s because I’m on mobile but I can’t see the article you’re linking to,",Other Stakeholder Perspective,Overgeneralized Statement,And my stance remains the same wether it’s a white guy playing a black character or a black guy playing a white character etc.,my stance remains the same,0.0,0.045454545454545500,0.0,0.8173220157623290,0.022727272727272700,0.40866100788116500
"""if you believe you know everything"" This falls in line with the Bible passages speaking to people worshipping themselves. To dismiss God, you place faith in yourself, and in your own understanding. Therefore, it takes faith, as stated in your own words, to acknowledge or dismiss God.",reasons_evidence,Lacks Evidence,Weak Evidence,This falls in line with the Bible passages speaking to people worshipping themselves.,"To dismiss God, you place faith in yourself, and in your own understanding.",Implicit Existence,Bias and Subjectivity,To dismiss God,you place faith in yourself,0.06666666666666670,0.3076923076923080,0.8592341542243960,0.896434485912323,0.18717948717948700,0.8778343200683590
"Here in the UK schools have to wear a shirt, trousers and a blazer, it is uncomfortable of course. But it is better. But when it comes to bullying, people getting bullied because of what they wear or if they are poor is such a big thing.",reasons_evidence,Lacks Evidence,,But it is better.,,Bias and Subjectivity,Vague or Ambiguous Terms,it is uncomfortable of course. But it is better.,people getting bullied because of what they wear or if they are poor is such a big thing.,0.5714285714285710,0.0,0.9241368174552920,0.0,0.2857142857142860,0.4620684087276460
I’m the single mother and have a 12yr old son. I think about this everyday raising him. I acknowledge that my view may be ..skewed due to personal experiences.,reasons_evidence,,Weak Evidence,,due to personal experiences.,Bias and Subjectivity,,I acknowledge that my view may be ..skewed due to personal experiences.,,0.0,0.0,0.0,0.0,0.0,0.0
"I hate it when a girl I'm dating keeps making new ""male friends"". To me,a person approaching you to hang out,because they found you attractive sounds like a date,not two friends hanging out.",reasons_evidence,Lacks Evidence,,"a person approaching you to hang out,because they found you attractive sounds like a date,not two friends hanging out.",,Other Stakeholder Perspective,Bias and Subjectivity,"I hate it when a girl I'm dating keeps making new \""male friends\",To me,0.034482758620689700,0.0,0.8400576710700990,0.0,0.017241379310344800,0.42002883553504900
You're with the Taliban aren't you. I dunno I just have this suspicion.,reasons_evidence,,Weak Evidence,,I dunno I just have this suspicion.,Bias and Subjectivity,Lacks Evidence,You're with the Taliban aren't you,I just have this suspicion.,0.0,0.8333333333333330,0.0,0.9526492953300480,0.4166666666666670,0.4763246476650240
"I say ""hypothetically"" because we have an imperfect justice system which can convict innocent people. However, in a theoretically flawless justice system which never convicts the innocent, I see nothing wrong with castrating violent rapists.",reasons_evidence,Lacks Evidence,,see nothing wrong with castrating violent rapists.,,Implicit Existence,Other Stakeholder Perspective,in a theoretically flawless justice system which never convicts the innocent,I see nothing wrong with castrating violent rapists,0.0,0.0,0.8520290851593020,0.0,0.0,0.4260145425796510
"Why did the hypothetical slave think white people are evil ""Hypothetical slave""? I didn't realize that slaves in America during the 1850s were hypothetical. And they thought 'all whites are evil' because every white person they met considered them to be property.",reasons_evidence,Lacks Evidence,Weak Evidence,didn't realize that slaves in America during the 1850s were hypothetical.,every white person they met considered them to be property.,Vague or Ambiguous Terms,Overgeneralized Statement,Hypothetical slave,because every white person they met considered them to be property.,0.0,0.9090909090909090,0.8227907419204710,0.9786408543586730,0.45454545454545500,0.9007157981395720
"It's a disservice to yourself to claim to be something you aren't. I'm 37% Scandinavian, 32% English and the rest is a mix of Irish, Greek, and Finnish. Do I call myself a European American? Not at all... Because I'm an American citizen. I'm an American first and foremost.",reasons_evidence,,,,,Bias and Subjectivity,Overgeneralized Statement,I'm an American first and foremost,It's a disservice to yourself to claim to be something you aren't.,0.0,0.0,0.0,0.0,0.0,0.0
Background: -US Federal Law Code says the flag isn’t to be used for clothing. The code isn’t enforceable because of the 1st amendment. -American Legion says it’s okay to have the flag resembled on clothing. The flag is something to be honored and respected.,reasons_evidence,Lacks Evidence,Weak Evidence,US Federal Law Code says the flag isn’t to be used for clothing.,The code isn’t enforceable because of the 1st amendment.,Other Stakeholder Perspective,Vague or Ambiguous Terms,American Legion says it’s okay,The flag is something to be honored and respected.,0.058823529411764700,0.0625,0.8829716444015500,0.8722323775291440,0.06066176470588240,0.8776020109653470
"I can't comprehend why we as a society should respect every old person just because they're old. Personally, I'm a believer that respect is earned and not given away.",reasons_evidence,Lacks Evidence,,respect is earned and not given away,,Overgeneralized Statement,Bias and Subjectivity,respect every old person just because they're old,Personally,0.07692307692307690,0.0,0.8126292824745180,0.0,0.038461538461538500,0.4063146412372590
"I am responsible for myself in what sense? In the sense of free will: that you can freely choose the actions you make, and that you are the proximal cause for those choices. As a result, you can be justly rewarded or punished based on those choices that you made.",reasons_evidence,,Weak Evidence,,"you can freely choose the actions you make,",Vague or Ambiguous Terms,Implicit Existence,In the sense of free will,you are the proximal cause for those choices,0.0,0.15384615384615400,0.0,0.8527626395225530,0.07692307692307690,0.42638131976127600
"That is a silly argument. The word ""privileged"" comes from talking about people born from a privileged background, meaning rich.",reasons_evidence,Lacks Evidence,,"The word ""privileged"" comes from talking about people born from a privileged background, meaning rich.",,Vague or Ambiguous Terms,,privileged,,0.07142857142857140,1.0,0.805479109287262,0.0,0.5357142857142860,0.402739554643631
"This is largely overblown. Realistically, the support system in place to get black and Latinx people through high school and into college is way weaker than it is for white people and Asians.",reasons_evidence,Lacks Evidence,,the support system in place to get black and Latinx people through high school and into college is way weaker than it is for white people and Asians.,,Overgeneralized Statement,Lacks Evidence,Realistically,the support system in place to get black and Latinx people through high school and into college is way weaker than it is for white people and Asians,0.0,0.0,0.7945634722709660,0.0,0.0,0.3972817361354830
Because journals are capitalist endeavors that use free peer-reviewing to put out sheer content in exchange for subscriptions and ad revenue. Summaries of such content would only validate them more,reasons_evidence,,,,,Overgeneralized Statement,Bias and Subjectivity,Because journals are capitalist endeavors,Summaries of such content would only validate them more,0.0,0.0,0.0,0.0,0.0,0.0
"I do design for advanced weapons. I’ve worked on strike aircraft and missiles, but also defense technologies. I won’t go into specifics. I always wanted to work on fighter jets growing up because of the cool factor. Now that I work in the industry and I’ve matured, I’m having some moral qualms.",reasons_evidence,Lacks Evidence,Weak Evidence,I do design for advanced weapons.,"I work in the industry and I’ve matured,",Other Stakeholder Perspective,Bias and Subjectivity,I do design for advanced weapons,I’m having some moral qualms,0.7142857142857140,0.0,0.9859642386436460,0.875027596950531,0.35714285714285700,0.9304959177970890
Establish a historical significance tax exemption so that Westminster Abbey isn't turned into a Walgreens. I am all for that. Lots of corporations do amazing charitable work. And we still tax them. Just because a church runs a soup kitchen doesn't mean that they shouldn't pay tax.,reasons_evidence,Lacks Evidence,,Lots of corporations do amazing charitable work.,,Other Stakeholder Perspective,Overgeneralized Statement,Lots of corporations do amazing charitable work. And we still tax them.,Just because a church runs a soup kitchen doesn't mean that they shouldn't pay tax.,0.5833333333333330,0.0,0.9597724080085750,0.0,0.2916666666666670,0.4798862040042880
When I was referring to academic success I was referring to how students are less stifled from it unfairly by having to handwrite i.e. due to the ease of restructuring an essay on a PC vs a piece of paper.,reasons_evidence,,,,,Vague or Ambiguous Terms,,how students are less stifled from it unfairly by having to handwrite,,0.0,1.0,0.0,0.0,0.5,0.0
"The profit margin of this life-saving drug is beyond anything reasonable. I believe that those who set and/or support these prices are indirectly responsible for the death, pain, suffering, and emotional anguish that happens as a result.",reasons_evidence,Lacks Evidence,,"I believe that those who set and/or support these prices are indirectly responsible for the death, pain, suffering, and emotional anguish that happens as a resul",,Other Stakeholder Perspective,Questionable Cause-Effect Relationship,those who set and/or support these prices,are indirectly responsible for the death,0.28,0.0,0.8856866955757140,0.0,0.14,0.44284334778785700
"Here’s my logic: Billionaires like Jeff Bezos exist because people buy from and support the billion-dollar company he runs. Therefore, by buying from Amazon, you are supporting the existence of billionaires like Jeff Bezos.",reasons_evidence,Lacks Evidence,,"Therefore, by buying from Amazon, you are supporting the existence of billionaires like Jeff Bezos.",,Overgeneralized Statement,Questionable Cause-Effect Relationship,Billionaires like Jeff Bezos exist because people buy from and support the billion-dollar company he runs,by buying from Amazon,0.19230769230769200,0.0,0.8933547735214230,0.0,0.09615384615384620,0.44667738676071200
"That's because the conditions animals are reared in and the methods by which they are slaughtered are different topics. If you want to lump them under the general topic of animal welfare, sure. But make sure you recognize that difference.",reasons_evidence,Lacks Evidence,,That's because the conditions animals are reared in and the methods by which they are slaughtered are different topics,,Vague or Ambiguous Terms,,the conditions animals are reared in and the methods by which they are slaughtered,,0.75,1.0,0.9352465867996220,0.0,0.875,0.4676232933998110
"If life begins at conception, how is contraceptive not killing a life? Because there is no life to kill. It doesn’t exist yet. After conception, a tangible quantifiable life now exists.",reasons_evidence,Lacks Evidence,Weak Evidence,Because there is no life to kill. It doesn’t exist yet.,"After conception, a tangible quantifiable life now exists.",Implicit Existence,Vague or Ambiguous Terms,If life begins at conception,a tangible quantifiable life now exists.,0.06666666666666670,0.75,0.8613067269325260,0.9457727670669560,0.4083333333333330,0.9035397469997410
It annoys me every time when prolifers say “abortion is murder”. Because so what if it is. Let’s say for a minute that the foetus was a fully grown person.,implication_consequences,,,,,Bias and Subjectivity,Vague or Ambiguous Terms,It annoys me every time,Let’s say for a minute that the foetus was a fully grown person.,0.0,0.0,0.0,0.0,0.0,0.0
It annoys me every time when prolifers say “abortion is murder”. Because so what if it is. Let’s say for a minute that the foetus was a fully grown person.,implication_consequences,,,,,Other Stakeholder Perspective,Implicit Existence,when prolifers say “abortion is murder”,Let’s say for a minute that the foetus was a fully grown person,0.0,0.0,0.0,0.0,0.0,0.0
"I know it's about 10 years too late but I've always had a problem with people saying Obama is the first black president because it's just factually untrue. Since he's 50/50 (half black, half white) that means he's the first interracial president but he's certainly not black.",implication_consequences,,,,,Other Stakeholder Perspective,Vague or Ambiguous Terms,people saying Obama is the first black president,he's certainly not black.,0.0,0.0,0.0,0.0,0.0,0.0
I put murder in quotations because I am kind of using it loosely here and can’t think of a better term. Just to make a few things clear I’m moderate politically and don’t support abortion not for religious reasons but because to me the very nature of abortion is ending a life.,implication_consequences,,,,,Vague or Ambiguous Terms,Bias and Subjectivity,I put murder in quotations because I am kind of using it loosely here and can’t think of a better term,because to me the very nature of abortion is ending a life,0.0,0.0,0.0,0.0,0.0,0.0
"From what I know, Christ was essentially a radical leftist. There are a lot of Jesus' teachings that Conservatives ignore, but Jesus was not a ""radical leftist"".",implication_consequences,,,,,Vague or Ambiguous Terms,Overgeneralized Statement,Christ was essentially a radical leftist,There are a lot of Jesus' teachings that Conservatives ignore,0.0,0.0,0.0,0.0,0.0,0.0
"That's not me, that's the government that's failing to do so. You're making the argument that legalizing prostitution and brothels will be licensed and inspected like any other business.",implication_consequences,,,,,Other Stakeholder Perspective,,You're making the argument that legalizing prostitution and brothels will be licensed and inspected like any other business.,,0.0,1.0,0.0,0.0,0.5,0.0
"No, but it is worse in the long run to put the responsibility for such changes on the victims and not on the potential culprits. Instead of saying ""rape victims should try not to get raped,"" we should be saying ""motherfuckers, STOP RAPING PEOPLE.""",implication_consequences,,,,,Other Stakeholder Perspective,Vague or Ambiguous Terms,put the responsibility for such changes on the victims and not on the potential culprits,motherfuckers,0.0,0.0,0.0,0.0,0.0,0.0
I’m not religious in anyway. When people ask me “what’s the meaning of life?” I say whatever you want it to be.,implication_consequences,,,,,Vague or Ambiguous Terms,,whatever you want it to be,,0.0,1.0,0.0,0.0,0.5,0.0
I Think it should be illegal because it brain washes men to become addicted. It has even been proven to ruin men's lives check out r/NoFap. It also degrades women to nothing sexual objects same can apply to men as well. Also Masturbation encourages the sexual exploitation of women through porn.,implication_consequences,Questionable Cause-Effect Relationship,,It also degrades women to nothing sexual objects same can apply to men as well.,,Other Stakeholder Perspective,Vague or Ambiguous Terms,I Think it should be illegal because it brain washes men to become addicted.,It has even been proven to ruin men's lives check out r/NoFap.,0.125,0.0,0.841048002243042,0.0,0.0625,0.420524001121521
"So I know this is a really, really sensitive subject, I’m not trying to stir up conflict, I’m just having what I believe challenged. Here is why I believe this When I was still in the womb, the doctors recommended that I be aborted because I seemed to be developing abnormally.",implication_consequences,,,,,Bias and Subjectivity,Lacks Evidence,Here is why I believe this,the doctors recommended that I be aborted because I seemed to be developing abnormally,0.0,0.0,0.0,0.0,0.0,0.0
Well yes because eating chocolate is a subset of life. And life has for many intents and purposes infinite variety. If life itself were infinite I can imagine that indeed people would tire of life. I still don't understand why the impermanence of enjoyment means that it's meaningless,implication_consequences,,,,,Overgeneralized Statement,Vague or Ambiguous Terms,eating chocolate is a subset of life,the impermanence of enjoyment means that it's meaningless,0.0,0.0,0.0,0.0,0.0,0.0
I suspect that blasé attitude is aided by being part of the dominant culture. Native Americans couldn't do much to erase or damage mainstream American culture even if they wanted to.,implication_consequences,Questionable Cause-Effect Relationship,,being part of the dominant culture.,,Other Stakeholder Perspective,Implicit Existence,Native Americans couldn't do much to erase or damage mainstream American culture even if they wanted to.,Native Americans couldn't do much to erase or damage mainstream American culture even if they wanted to.,0.0,0.0,0.8705105781555180,0.0,0.0,0.4352552890777590
"Cultural appropriation is the adoption of elements from another culture without that culture's permission. I'd argue that due to Western imperialism, Western cultures have provided ample permission.",implication_consequences,Questionable Cause-Effect Relationship,,"due to Western imperialism, Western cultures have provided ample permission.",,Other Stakeholder Perspective,Implicit Existence,Western cultures have provided ample permission,due to Western imperialism,0.5,0.0,0.9245337247848510,0.0,0.25,0.46226686239242600
"White people, at their best, have no ill will towards black folks but their refusal to acknowledge or ignorance of systematic racism is not helping black people. Other minorities seem to want to be as white as possible which is sad for them because white is NOT the standard.",implication_consequences,Questionable Cause-Effect Relationship,,Other minorities seem to want to be as white as possible which is sad for them because white is NOT the standard.,,Other Stakeholder Perspective,Overgeneralized Statement,White people,at their best,0.05263157894736840,0.0,0.8327626585960390,0.0,0.02631578947368420,0.4163813292980190
"White people, at their best, have no ill will towards black folks but their refusal to acknowledge or ignorance of systematic racism is not helping black people. Other minorities seem to want to be as white as possible which is sad for them because white is NOT the standard.",implication_consequences,Questionable Cause-Effect Relationship,,systematic racism is not helping black people,,Other Stakeholder Perspective,Vague or Ambiguous Terms,White people,at their best,0.125,0.0,0.8562942743301390,0.0,0.0625,0.4281471371650700
What is an example of systemic racism against blacks today? Blacks might not get approved for loans compared to whites because they might have lower credit scores.,implication_consequences,Questionable Cause-Effect Relationship,Causality Flipped,Blacks might not get approved for loans compared to whites because they might have lower credit scores.,they might have lower credit scores.,Implicit Existence,Questionable Cause-Effect Relationship,Blacks might not get approved for loans compared to whites because they might have lower credit scores,Blacks might not get approved for loans compared to whites because they might have lower credit scores,0.8823529411764710,0.29411764705882400,0.9963136911392210,0.9100295901298520,0.5882352941176470,0.9531716406345370
"This isn't some policy where every baby with a severe mental issue MUST be euthanized. This is giving the option to parents to euthanize their baby. You can't extend this to euthanizing adults, because there's no comparable circumstance where an individual has ""control"" over an adult.",implication_consequences,,,,,Other Stakeholder Perspective,Vague or Ambiguous Terms,This is giving the option to parents to euthanize their baby,there's no comparable circumstance where an individual has control over an adult,0.0,0.0,0.0,0.0,0.0,0.0
"Everyone thinks those who don't have children are ""selfish"" because they want to keep their free time. I believe the exact opposite: those who keep biologically reproducing when there is no evolutionary imperative to do so are the selfish ones.",implication_consequences,,,,,Other Stakeholder Perspective,Overgeneralized Statement,"Everyone thinks those who don't have children are \""selfish\",those who keep biologically reproducing when there is no evolutionary imperative to do so are the selfish ones,0.0,0.0,0.0,0.0,0.0,0.0
"I can't comprehend why we as a society should respect every old person just because they're old. Personally, I'm a believer that respect is earned and not given away.",implication_consequences,,,,,Overgeneralized Statement,Bias and Subjectivity,respect every old person just because they're old,Personally,0.0,0.0,0.0,0.0,0.0,0.0
