Argument,category,FSQType1,FSQType2,Span_FSQType1,Span_FSQType2,Predicted_Type1,Predicted_Type2,Span_PredictedType1,Span_PredictedType2
"This is about hypotheticals. Even if I can't prove to you we aren't all extremely intelligent AIs made to falsely believe to have consciousness, I'm working under the basis our human consciousness is real.",assumptions,Implicit Existence,Bias and Subjectivity,"AIs made to falsely believe to have consciousness, I",m working under the basis our human consciousness is real.,Lacks Evidence,,Even if I can't prove to you we aren't all extremely intelligent AIs made to falsely believe to have consciousness,
"I used Catholics as an example of people who are logically against both. In response you've gone on a diatribe about how you don't think God exists and you don't think we can know Him, but that doesn't make the single logical conclusion you posted about wrong.",assumptions,,,,,Other Stakeholder Perspective,Weak Evidence,I used Catholics as an example of people who are logically against both,but that doesn't make the single logical conclusion you posted about wrong
Because phoenix rise from the ashes. Those who did not vote or voted for the lesser of evils will be forced to vote for the best once they have seen how bad a country can burn from their mistakes.,reasons_evidence,Lacks Evidence,,Those who did not vote or voted for the lesser of evils will be forced to vote for the best once they have seen how bad a country can burn from their mistakes.,,Overgeneralized Statement,,Because phoenix rise from the ashes.,Those who did not vote or voted for the lesser of evils will be forced to vote for the best once they have seen how bad a country can burn from their mistakes.
It will either be Trump or DeSantis. Ultimately I believe Trump will back DeSantis because Ron is is gaining serious momentum and he is receiving positive praise from leaders across both aisles. My view hinges on why DeSantis is a better candidate than Trump.,reasons_evidence,Lacks Evidence,Weak Evidence,Ultimately I believe Trump will back DeSantis because Ron is is gaining serious momentum,My view,Weak Evidence,,because Ron is gaining serious momentum and he is receiving positive praise from leaders across both aisles,
Trump has (before he was president) and he actually has since he has been president. people protesting now shows nothing about what Trump or Obama has done as president.,reasons_evidence,Lacks Evidence,,people protesting now shows nothing about what Trump or Obama has done as president.,,Overgeneralized Statement,Lacks Evidence,Trump has (before he was president) and he actually has since he has been president,people protesting now shows nothing about what Trump or Obama has done as president
I believe that abortions should be legal. I believe this mostly because it’s not a human inside the mother. It’s a bundle of cells that will more than likely become a human.,reasons_evidence,Lacks Evidence,,It’s a bundle of cells that will more than likely become a human.,,Weak Evidence,,It's a bundle of cells that will more than likely become a human,
Third wave feminism is just too open and all-inclusive a movement and therefore so different from Second wave feminism that it's basically egalitarianism by another name. So just switch to egalitarianism and be honest about what you support.,reasons_evidence,,Weak Evidence,,Third wave feminism is just too open and all-inclusive a movement,Overgeneralized Statement,Implicit Existence,it's basically egalitarianism by another name,be honest about what you support
"I am profoundly in favor of people thinking for themselves, but only because I think it will eventually lead people to conclusions similar to mine. If you think for yourself and you arrive at a false or harmful set of views, then you wasted your time and you shouldn't have thought for yourself.",reasons_evidence,Lacks Evidence,Weak Evidence,you wasted your time and you shouldn't have thought for yourself.,it will eventually lead people to conclusions similar to mine.,Other Stakeholder Perspective,Vague or Ambiguous Terms,If you think for yourself and you arrive at a false or harmful set of views,then you wasted your time
"Not sure if the link is broken or it’s because I’m on mobile but I can’t see the article you’re linking to, it’s just directing to huffington posts main page. And my stance remains the same wether it’s a white guy playing a black character or a black guy playing a white character etc.",reasons_evidence,,Weak Evidence,,"link is broken or it’s because I’m on mobile but I can’t see the article you’re linking to,",Lacks Evidence,,And my stance remains the same whether it’s a white guy playing a black character or a black guy playing a white character etc.,
"""if you believe you know everything"" This falls in line with the Bible passages speaking to people worshipping themselves. To dismiss God, you place faith in yourself, and in your own understanding. Therefore, it takes faith, as stated in your own words, to acknowledge or dismiss God.",reasons_evidence,Lacks Evidence,Weak Evidence,This falls in line with the Bible passages speaking to people worshipping themselves.,"To dismiss God, you place faith in yourself, and in your own understanding.",Overgeneralized Statement,Implicit Existence,if you believe you know everything,it takes faith
"Here in the UK schools have to wear a shirt, trousers and a blazer, it is uncomfortable of course. But it is better. But when it comes to bullying, people getting bullied because of what they wear or if they are poor is such a big thing.",reasons_evidence,Lacks Evidence,,But it is better.,,Other Stakeholder Perspective,,people getting bullied because of what they wear or if they are poor is such a big thing,
I’m the single mother and have a 12yr old son. I think about this everyday raising him. I acknowledge that my view may be ..skewed due to personal experiences.,reasons_evidence,,Weak Evidence,,due to personal experiences.,Bias and Subjectivity,,I acknowledge that my view may be ..skewed due to personal experiences,
"I hate it when a girl I'm dating keeps making new ""male friends"". To me,a person approaching you to hang out,because they found you attractive sounds like a date,not two friends hanging out.",reasons_evidence,Lacks Evidence,,"a person approaching you to hang out,because they found you attractive sounds like a date,not two friends hanging out.",,Bias and Subjectivity,Vague or Ambiguous Terms,I hate it when a girl I'm dating keeps making new 'male friends',sounds like a date
You're with the Taliban aren't you. I dunno I just have this suspicion.,reasons_evidence,,Weak Evidence,,I dunno I just have this suspicion.,Bias and Subjectivity,Lacks Evidence,I dunno I just have this suspicion.,
"I say ""hypothetically"" because we have an imperfect justice system which can convict innocent people. However, in a theoretically flawless justice system which never convicts the innocent, I see nothing wrong with castrating violent rapists.",reasons_evidence,Lacks Evidence,,see nothing wrong with castrating violent rapists.,,Questionable Cause-Effect Relationship,,in a theoretically flawless justice system which never convicts the innocent,I see nothing wrong with castrating violent rapists
"Why did the hypothetical slave think white people are evil ""Hypothetical slave""? I didn't realize that slaves in America during the 1850s were hypothetical. And they thought 'all whites are evil' because every white person they met considered them to be property.",reasons_evidence,Lacks Evidence,Weak Evidence,didn't realize that slaves in America during the 1850s were hypothetical.,every white person they met considered them to be property.,Vague or Ambiguous Terms,,'Hypothetical slave',I didn't realize that slaves in America during the 1850s were hypothetical.
"It's a disservice to yourself to claim to be something you aren't. I'm 37% Scandinavian, 32% English and the rest is a mix of Irish, Greek, and Finnish. Do I call myself a European American? Not at all... Because I'm an American citizen. I'm an American first and foremost.",reasons_evidence,,,,,Other Stakeholder Perspective,,Do I call myself a European American? Not at all... Because I'm an American citizen.,
Background: -US Federal Law Code says the flag isn’t to be used for clothing. The code isn’t enforceable because of the 1st amendment. -American Legion says it’s okay to have the flag resembled on clothing. The flag is something to be honored and respected.,reasons_evidence,Lacks Evidence,Weak Evidence,US Federal Law Code says the flag isn’t to be used for clothing.,The code isn’t enforceable because of the 1st amendment.,Other Stakeholder Perspective,,American Legion says it’s okay to have the flag resembled on clothing,The flag is something to be honored and respected
"I can't comprehend why we as a society should respect every old person just because they're old. Personally, I'm a believer that respect is earned and not given away.",reasons_evidence,Lacks Evidence,,respect is earned and not given away,,Vague or Ambiguous Terms,,respect is earned and not given away,
"I am responsible for myself in what sense? In the sense of free will: that you can freely choose the actions you make, and that you are the proximal cause for those choices. As a result, you can be justly rewarded or punished based on those choices that you made.",reasons_evidence,,Weak Evidence,,"you can freely choose the actions you make,",Questionable Cause-Effect Relationship,,As a result,you can be justly rewarded or punished based on those choices that you made
"That is a silly argument. The word ""privileged"" comes from talking about people born from a privileged background, meaning rich.",reasons_evidence,Lacks Evidence,,"The word ""privileged"" comes from talking about people born from a privileged background, meaning rich.",,Vague or Ambiguous Terms,,privileged background,meaning rich
"This is largely overblown. Realistically, the support system in place to get black and Latinx people through high school and into college is way weaker than it is for white people and Asians.",reasons_evidence,Lacks Evidence,,the support system in place to get black and Latinx people through high school and into college is way weaker than it is for white people and Asians.,,Other Stakeholder Perspective,,Realistically,the support system in place to get black and Latinx people through high school and into college is way weaker than it is for white people and Asians
Because journals are capitalist endeavors that use free peer-reviewing to put out sheer content in exchange for subscriptions and ad revenue. Summaries of such content would only validate them more,reasons_evidence,,,,,Bias and Subjectivity,Lacks Evidence,Because journals are capitalist endeavors that use free peer-reviewing to put out sheer content in exchange for subscriptions and ad revenue,Summaries of such content would only validate them more
"I do design for advanced weapons. I’ve worked on strike aircraft and missiles, but also defense technologies. I won’t go into specifics. I always wanted to work on fighter jets growing up because of the cool factor. Now that I work in the industry and I’ve matured, I’m having some moral qualms.",reasons_evidence,Lacks Evidence,Weak Evidence,I do design for advanced weapons.,"I work in the industry and I’ve matured,",Bias and Subjectivity,Implicit Existence,I always wanted to work on fighter jets growing up because of the cool factor,I’m having some moral qualms
Establish a historical significance tax exemption so that Westminster Abbey isn't turned into a Walgreens. I am all for that. Lots of corporations do amazing charitable work. And we still tax them. Just because a church runs a soup kitchen doesn't mean that they shouldn't pay tax.,reasons_evidence,Lacks Evidence,,Lots of corporations do amazing charitable work.,,Other Stakeholder Perspective,Overgeneralized Statement,Just because a church runs a soup kitchen doesn't mean that they shouldn't pay tax,doesn't mean that they shouldn't pay tax
When I was referring to academic success I was referring to how students are less stifled from it unfairly by having to handwrite i.e. due to the ease of restructuring an essay on a PC vs a piece of paper.,reasons_evidence,,,,,Vague or Ambiguous Terms,,less stifled from it unfairly by having to handwrite i.e. due to the ease of restructuring an essay on a PC vs a piece of paper,
"The profit margin of this life-saving drug is beyond anything reasonable. I believe that those who set and/or support these prices are indirectly responsible for the death, pain, suffering, and emotional anguish that happens as a result.",reasons_evidence,Lacks Evidence,,"I believe that those who set and/or support these prices are indirectly responsible for the death, pain, suffering, and emotional anguish that happens as a resul",,Overgeneralized Statement,Bias and Subjectivity,The profit margin of this life-saving drug is beyond anything reasonable,those who set and/or support these prices are indirectly responsible for the death
"Here’s my logic: Billionaires like Jeff Bezos exist because people buy from and support the billion-dollar company he runs. Therefore, by buying from Amazon, you are supporting the existence of billionaires like Jeff Bezos.",reasons_evidence,Lacks Evidence,,"Therefore, by buying from Amazon, you are supporting the existence of billionaires like Jeff Bezos.",,Questionable Cause-Effect Relationship,,Billionaires like Jeff Bezos exist because people buy from and support the billion-dollar company he runs,
"That's because the conditions animals are reared in and the methods by which they are slaughtered are different topics. If you want to lump them under the general topic of animal welfare, sure. But make sure you recognize that difference.",reasons_evidence,Lacks Evidence,,That's because the conditions animals are reared in and the methods by which they are slaughtered are different topics,,Vague or Ambiguous Terms,,If you want to lump them under the general topic of animal welfare,sure.
"If life begins at conception, how is contraceptive not killing a life? Because there is no life to kill. It doesn’t exist yet. After conception, a tangible quantifiable life now exists.",reasons_evidence,Lacks Evidence,Weak Evidence,Because there is no life to kill. It doesn’t exist yet.,"After conception, a tangible quantifiable life now exists.",Vague or Ambiguous Terms,Overgeneralized Statement,Because there is no life to kill,It doesn’t exist yet.
It annoys me every time when prolifers say “abortion is murder”. Because so what if it is. Let’s say for a minute that the foetus was a fully grown person.,implication_consequences,,,,,Bias and Subjectivity,,It annoys me every time when prolifers say “abortion is murder”,
It annoys me every time when prolifers say “abortion is murder”. Because so what if it is. Let’s say for a minute that the foetus was a fully grown person.,implication_consequences,,,,,Bias and Subjectivity,None of the Above,It annoys me every time when prolifers say 'abortion is murder',Let’s say for a minute that the foetus was a fully grown person.
"I know it's about 10 years too late but I've always had a problem with people saying Obama is the first black president because it's just factually untrue. Since he's 50/50 (half black, half white) that means he's the first interracial president but he's certainly not black.",implication_consequences,,,,,Vague or Ambiguous Terms,Overgeneralized Statement,people saying Obama is the first black president because it's just factually untrue,he's certainly not black
I put murder in quotations because I am kind of using it loosely here and can’t think of a better term. Just to make a few things clear I’m moderate politically and don’t support abortion not for religious reasons but because to me the very nature of abortion is ending a life.,implication_consequences,,,,,Vague or Ambiguous Terms,Bias and Subjectivity,using it loosely here,ending a life
"From what I know, Christ was essentially a radical leftist. There are a lot of Jesus' teachings that Conservatives ignore, but Jesus was not a ""radical leftist"".",implication_consequences,,,,,Other Stakeholder Perspective,,There are a lot of Jesus' teachings that Conservatives ignore,but Jesus was not a 'radical leftist'
"That's not me, that's the government that's failing to do so. You're making the argument that legalizing prostitution and brothels will be licensed and inspected like any other business.",implication_consequences,,,,,Other Stakeholder Perspective,,That's not me,that's the government that's failing to do so
"No, but it is worse in the long run to put the responsibility for such changes on the victims and not on the potential culprits. Instead of saying ""rape victims should try not to get raped,"" we should be saying ""motherfuckers, STOP RAPING PEOPLE.""",implication_consequences,,,,,Bias and Subjectivity,Weak Evidence,No,but it is worse in the long run to put the responsibility for such changes on the victims
I’m not religious in anyway. When people ask me “what’s the meaning of life?” I say whatever you want it to be.,implication_consequences,,,,,Vague or Ambiguous Terms,,what’s the meaning of life?,
I Think it should be illegal because it brain washes men to become addicted. It has even been proven to ruin men's lives check out r/NoFap. It also degrades women to nothing sexual objects same can apply to men as well. Also Masturbation encourages the sexual exploitation of women through porn.,implication_consequences,Questionable Cause-Effect Relationship,,It also degrades women to nothing sexual objects same can apply to men as well.,,Bias and Subjectivity,Lacks Evidence,I Think it should be illegal because it brain washes men to become addicted,Masturbation encourages the sexual exploitation of women through porn
"So I know this is a really, really sensitive subject, I’m not trying to stir up conflict, I’m just having what I believe challenged. Here is why I believe this When I was still in the womb, the doctors recommended that I be aborted because I seemed to be developing abnormally.",implication_consequences,,,,,Bias and Subjectivity,Lacks Evidence,Here is why I believe this,the doctors recommended that I be aborted because I seemed to be developing abnormally
Well yes because eating chocolate is a subset of life. And life has for many intents and purposes infinite variety. If life itself were infinite I can imagine that indeed people would tire of life. I still don't understand why the impermanence of enjoyment means that it's meaningless,implication_consequences,,,,,Overgeneralized Statement,Vague or Ambiguous Terms,life itself were infinite I can imagine that indeed people would tire of life,the impermanence of enjoyment means that it's meaningless
I suspect that blasé attitude is aided by being part of the dominant culture. Native Americans couldn't do much to erase or damage mainstream American culture even if they wanted to.,implication_consequences,Questionable Cause-Effect Relationship,,being part of the dominant culture.,,Other Stakeholder Perspective,,Native Americans couldn't do much to erase or damage mainstream American culture even if they wanted to.,
"Cultural appropriation is the adoption of elements from another culture without that culture's permission. I'd argue that due to Western imperialism, Western cultures have provided ample permission.",implication_consequences,Questionable Cause-Effect Relationship,,"due to Western imperialism, Western cultures have provided ample permission.",,Other Stakeholder Perspective,,Cultural appropriation is the adoption of elements from another culture without that culture's permission,Western cultures have provided ample permission
"White people, at their best, have no ill will towards black folks but their refusal to acknowledge or ignorance of systematic racism is not helping black people. Other minorities seem to want to be as white as possible which is sad for them because white is NOT the standard.",implication_consequences,Questionable Cause-Effect Relationship,,Other minorities seem to want to be as white as possible which is sad for them because white is NOT the standard.,,Other Stakeholder Perspective,Implicit Existence,Other minorities seem to want to be as white as possible,white is NOT the standard
"White people, at their best, have no ill will towards black folks but their refusal to acknowledge or ignorance of systematic racism is not helping black people. Other minorities seem to want to be as white as possible which is sad for them because white is NOT the standard.",implication_consequences,Questionable Cause-Effect Relationship,,systematic racism is not helping black people,,Other Stakeholder Perspective,Vague or Ambiguous Terms,Other minorities seem to want to be as white as possible which is sad for them because white is NOT the standard,
What is an example of systemic racism against blacks today? Blacks might not get approved for loans compared to whites because they might have lower credit scores.,implication_consequences,Questionable Cause-Effect Relationship,Causality Flipped,Blacks might not get approved for loans compared to whites because they might have lower credit scores.,they might have lower credit scores.,Questionable Cause-Effect Relationship,,Blacks might not get approved for loans compared to whites because they might have lower credit scores,
"This isn't some policy where every baby with a severe mental issue MUST be euthanized. This is giving the option to parents to euthanize their baby. You can't extend this to euthanizing adults, because there's no comparable circumstance where an individual has ""control"" over an adult.",implication_consequences,,,,,Other Stakeholder Perspective,Overgeneralized Statement,This isn't some policy where every baby with a severe mental issue MUST be euthanized,You can't extend this to euthanizing adults
"Everyone thinks those who don't have children are ""selfish"" because they want to keep their free time. I believe the exact opposite: those who keep biologically reproducing when there is no evolutionary imperative to do so are the selfish ones.",implication_consequences,,,,,Bias and Subjectivity,Overgeneralized Statement,Everyone thinks those who don't have children are 'selfish',those who keep biologically reproducing when there is no evolutionary imperative to do so are the selfish ones
"I can't comprehend why we as a society should respect every old person just because they're old. Personally, I'm a believer that respect is earned and not given away.",implication_consequences,,,,,Implicit Existence,,I can't comprehend why we as a society should respect every old person just because they're old,
"Price is not discriminatory. A poor person and a rich person can both go to a business, what they leave with is up to them. Also, you most definitely can choose to be a different gender/sexual orientation, etc, because that is the current court battle going on.",implication_consequences,Questionable Cause-Effect Relationship,,that is the current court battle going on,,Vague or Ambiguous Terms,,you most definitely can choose to be a different gender/sexual orientation,etc
Because journals are capitalist endeavors that use free peer-reviewing to put out sheer content in exchange for subscriptions and ad revenue. Summaries of such content would only validate them more,implication_consequences,Questionable Cause-Effect Relationship,,Summaries of such content would only validate them more,,Other Stakeholder Perspective,Weak Evidence,Summaries of such content would only validate them more,Because journals are capitalist endeavors that use free peer-reviewing to put out sheer content in exchange for subscriptions and ad revenue
"I'd like to start with the definition of ""wet"": \ wet\- consisting of, containing, covered with, or soaked with liquid (such as water) For something to be wet, it needs to be soaked in a liquid (such as water). Since water cannot be soaked in itself, it can never attain the state of being wet.",implication_consequences,,,,,Vague or Ambiguous Terms,,For something to be wet,it needs to be soaked in a liquid (such as water)
"I'd like to start with the definition of ""wet"": \ wet\- consisting of, containing, covered with, or soaked with liquid (such as water) For something to be wet, it needs to be soaked in a liquid (such as water). Since water cannot be soaked in itself, it can never attain the state of being wet.",implication_consequences,,Causality Flipped,,"Since water cannot be soaked in itself, it can never attain the state of being wet.",Vague or Ambiguous Terms,Questionable Cause-Effect Relationship,For something to be wet,it needs to be soaked in a liquid (such as water)
It's an oligarchy in disguise. I don't understand how it isn't. Wealthy Americans have much more influence than everyday working Americans.,implication_consequences,,,,,Other Stakeholder Perspective,,,
"First, I do think it's morally wrong to kill and eat anything that suffers, though I do eat meat, because I am a weak coward. But killing and eating dogs is worse for the following reason: Dogs as we know them today, do not exist naturally.",implication_consequences,,,,,Other Stakeholder Perspective,,I do eat meat,because I am a weak coward.
"Normally it is my opinion that history is a good guide to predicting the future which is why I don't like the opinion that I hold in this instance. Humanity has yet to unite or to destroy itself, therefore it seems to follow that we DON'T need to unite to survive.",implication_consequences,,,,,Overgeneralized Statement,,Normally it is my opinion that history is a good guide to predicting the future,therefore it seems to follow that we DON'T need to unite to survive
"There was a total of one combat related death under Clinton. So no, there weren't killed servicemembers due to military actions. Also, at the time there was a genocide and Iraq was refusing UN weapons inspectors.",implication_consequences,,,,,Questionable Cause-Effect Relationship,,So no,there weren't killed servicemembers due to military actions
Substantial caveat: I'm in no way discussing privacy from the state. Because it has the rather unique ability to use force legitimately the state is something of a special case. It honestly seems fundamentally bad for anyone's to have privacy.,implication_consequences,Questionable Cause-Effect Relationship,,the state. Because it has the rather unique ability to use force legitimately the state is something of a special case.,,Bias and Subjectivity,Weak Evidence,It honestly seems fundamentally bad for anyone's to have privacy,
